Months,Value,Measure
Jan-70,4.08,Price ppl
Feb-70,4.09,Price ppl
Mar-70,4.07,Price ppl
Apr-70,3.73,Price ppl
May-70,2.90,Price ppl
Jun-70,2.86,Price ppl
Jul-70,3.31,Price ppl
Aug-70,3.71,Price ppl
Sep-70,3.92,Price ppl
Oct-70,4.24,Price ppl
Nov-70,4.23,Price ppl
Dec-70,4.38,Price ppl
Jan-71,4.35,Price ppl
Feb-71,4.39,Price ppl
Mar-71,4.43,Price ppl
Apr-71,4.10,Price ppl
May-71,3.22,Price ppl
Jun-71,3.26,Price ppl
Jul-71,3.73,Price ppl
Aug-71,4.14,Price ppl
Sep-71,4.50,Price ppl
Oct-71,4.56,Price ppl
Nov-71,4.74,Price ppl
Dec-71,4.74,Price ppl
Jan-72,4.74,Price ppl
Feb-72,4.82,Price ppl
Mar-72,4.72,Price ppl
Apr-72,4.46,Price ppl
May-72,3.59,Price ppl
Jun-72,3.57,Price ppl
Jul-72,3.91,Price ppl
Aug-72,4.30,Price ppl
Sep-72,4.65,Price ppl
Oct-72,4.67,Price ppl
Nov-72,4.74,Price ppl
Dec-72,4.76,Price ppl
Jan-73,4.78,Price ppl
Feb-73,4.81,Price ppl
Mar-73,4.75,Price ppl
Apr-73,4.66,Price ppl
May-73,3.80,Price ppl
Jun-73,3.81,Price ppl
Jul-73,4.21,Price ppl
Aug-73,4.66,Price ppl
Sep-73,5.08,Price ppl
Oct-73,5.15,Price ppl
Nov-73,6.46,Price ppl
Dec-73,6.46,Price ppl
Jan-74,6.53,Price ppl
Feb-74,6.46,Price ppl
Mar-74,5.62,Price ppl
Apr-74,5.50,Price ppl
May-74,4.65,Price ppl
Jun-74,4.67,Price ppl
Jul-74,5.05,Price ppl
Aug-74,5.40,Price ppl
Sep-74,5.82,Price ppl
Oct-74,7.61,Price ppl
Nov-74,7.69,Price ppl
Dec-74,7.69,Price ppl
Jan-75,7.79,Price ppl
Feb-75,7.76,Price ppl
Mar-75,7.62,Price ppl
Apr-75,7.35,Price ppl
May-75,6.47,Price ppl
Jun-75,6.47,Price ppl
Jul-75,6.84,Price ppl
Aug-75,7.27,Price ppl
Sep-75,8.85,Price ppl
Oct-75,8.61,Price ppl
Nov-75,8.69,Price ppl
Dec-75,8.74,Price ppl
Jan-76,8.80,Price ppl
Feb-76,8.76,Price ppl
Mar-76,8.63,Price ppl
Apr-76,9.06,Price ppl
May-76,8.19,Price ppl
Jun-76,8.16,Price ppl
Jul-76,8.59,Price ppl
Aug-76,9.05,Price ppl
Sep-76,9.82,Price ppl
Oct-76,9.90,Price ppl
Nov-76,9.98,Price ppl
Dec-76,10.03,Price ppl
Jan-77,10.15,Price ppl
Feb-77,10.10,Price ppl
Mar-77,10.05,Price ppl
Apr-77,9.80,Price ppl
May-77,8.97,Price ppl
Jun-77,8.97,Price ppl
Jul-77,9.35,Price ppl
Aug-77,9.78,Price ppl
Sep-77,10.13,Price ppl
Oct-77,10.70,Price ppl
Nov-77,10.78,Price ppl
Dec-77,10.45,Price ppl
Jan-78,10.43,Price ppl
Feb-78,10.25,Price ppl
Mar-78,10.12,Price ppl
Apr-78,10.15,Price ppl
May-78,9.44,Price ppl
Jun-78,9.45,Price ppl
Jul-78,9.79,Price ppl
Aug-78,10.22,Price ppl
Sep-78,10.59,Price ppl
Oct-78,11.16,Price ppl
Nov-78,11.26,Price ppl
Dec-78,11.24,Price ppl
Jan-79,11.29,Price ppl
Feb-79,11.25,Price ppl
Mar-79,11.12,Price ppl
Apr-79,11.05,Price ppl
May-79,10.19,Price ppl
Jun-79,10.17,Price ppl
Jul-79,10.55,Price ppl
Aug-79,11.00,Price ppl
Sep-79,11.35,Price ppl
Oct-79,11.91,Price ppl
Nov-79,12.23,Price ppl
Dec-79,12.26,Price ppl
Jan-80,12.41,Price ppl
Feb-80,12.92,Price ppl
Mar-80,12.80,Price ppl
Apr-80,12.47,Price ppl
May-80,11.56,Price ppl
Jun-80,11.55,Price ppl
Jul-80,11.93,Price ppl
Aug-80,12.37,Price ppl
Sep-80,12.72,Price ppl
Oct-80,13.29,Price ppl
Nov-80,13.40,Price ppl
Dec-80,13.44,Price ppl
Jan-81,13.45,Price ppl
Feb-81,13.41,Price ppl
Mar-81,13.28,Price ppl
Apr-81,13.43,Price ppl
May-81,12.60,Price ppl
Jun-81,12.59,Price ppl
Jul-81,12.97,Price ppl
Aug-81,13.40,Price ppl
Sep-81,13.75,Price ppl
Oct-81,14.32,Price ppl
Nov-81,14.42,Price ppl
Dec-81,14.46,Price ppl
Jan-82,14.48,Price ppl
Feb-82,14.43,Price ppl
Mar-82,14.30,Price ppl
Apr-82,14.41,Price ppl
May-82,13.76,Price ppl
Jun-82,13.58,Price ppl
Jul-82,13.96,Price ppl
Aug-82,14.38,Price ppl
Sep-82,14.73,Price ppl
Oct-82,15.44,Price ppl
Nov-82,15.50,Price ppl
Dec-82,15.54,Price ppl
Jan-83,15.52,Price ppl
Feb-83,15.56,Price ppl
Mar-83,15.38,Price ppl
